window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2011-08-10 14:03:00,2011-08-10 14:04:00,CTU13,7225,8421.95593600898,484.3443816290657,14.232525951557093,102830.0,11405.720830449827,82406333.0,644.6863667820069,4657859.0,,0.027376320177876598,0.0020609450905343736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:04:00,2011-08-10 14:05:00,CTU13,6742,9190.966351209254,540.2539468181549,12.431919311776921,83816.0,6991.222485909226,47134822.0,678.3076238504894,4573150.0,,0.032406719191318566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:05:00,2011-08-10 14:06:00,CTU13,7857,9293.727237454734,454.68531796359935,21.37380679648721,167934.0,15956.95150820924,125373768.0,922.0525645920835,7244567.0,,0.028089887640449437,0.0002735603884557516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:06:00,2011-08-10 14:07:00,CTU13,7791,8494.603889323937,418.6741323845463,29.07277628032345,226506.0,16148.980747015787,125816709.0,2989.1744320369658,23288658.0,,0.02641118591403418,0.00041345093715545756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:07:00,2011-08-10 14:08:00,CTU13,8224,8272.10382244143,456.3858587884242,15.450024319066149,127061.0,8716.59387159533,71685268.0,2564.862962062257,21093433.0,,0.024884118077579898,0.00025759917568263783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:08:00,2011-08-10 14:09:00,CTU13,7084,9956.792138860996,514.6114168929982,13.640316205533598,96628.0,7805.32086391869,55292893.0,724.1905702992659,5130166.0,,0.02880658436213992,0.0004556500607533414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:09:00,2011-08-10 14:10:00,CTU13,6615,8712.850412970327,499.695936117158,65.03673469387755,430218.0,54898.645200302344,363154538.0,2668.978835978836,17655295.0,,0.03031221582297666,0.0009577015163607343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:10:00,2011-08-10 14:11:00,CTU13,6009,10044.87147917018,563.4197386718256,19.438342486270596,116805.0,12176.375270427692,73167839.0,5603.418538858379,33670942.0,,0.03355032548823235,0.000709849157054126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:11:00,2011-08-10 14:12:00,CTU13,6967,9079.252563726926,508.4456298225922,11.074206975742788,77154.0,4731.756136070045,32966145.0,1349.24285919334,9400175.0,,0.028930999566035006,0.00030539013589861045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:12:00,2011-08-10 14:13:00,CTU13,6832,9010.56049822064,503.5818031585187,10.881586651053864,74343.0,4940.135099531616,33751003.0,1087.885831381733,7432436.0,,0.03013376451565486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:13:00,2011-08-10 14:14:00,CTU13,7519,7657.447765212709,436.432354705413,19.373985902380635,145673.0,15043.104801170368,113109105.0,830.7410559914882,6246342.0,,0.02867431315017338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:14:00,2011-08-10 14:15:00,CTU13,6003,9350.926705981467,531.4982151967349,13.724137931034482,82386.0,8430.198900549725,50606484.0,683.0028319173747,4100066.0,,0.03538641295276248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:15:00,2011-08-10 14:16:00,CTU13,7059,8476.734969149089,484.5315515155121,18.54922793596827,130939.0,12652.015157954385,89310575.0,975.4024649383765,6885366.0,,0.02997159090909091,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:16:00,2011-08-10 14:17:00,CTU13,7775,7659.055909504616,439.5073169279743,12.926816720257234,100506.0,7318.546366559485,56901698.0,1013.6110610932476,7880826.0,,0.027953927785686554,0.00040279269602577875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:17:00,2011-08-10 14:18:00,CTU13,6859,8843.386508524833,504.96133592068816,9.437818924041405,64734.0,3520.3850415512466,24146321.0,698.035282111095,4787824.0,,0.03012933568489124,0.0007701786814540973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:18:00,2011-08-10 14:19:00,CTU13,6653,9216.631747973695,506.35196161686457,27.29325116488802,181582.0,19763.738614159025,131488153.0,3728.085224710657,24802951.0,,0.03252155498411738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:19:00,2011-08-10 14:20:00,CTU13,7256,8230.54902234637,447.9841059226847,67.643605292172,490822.0,74171.95769018742,538191725.0,2088.4671995589856,15153918.0,,0.02788129744651484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:20:00,2011-08-10 14:21:00,CTU13,6730,10422.701791359326,534.6903561728084,30.766567607726596,207059.0,18861.31441307578,126936646.0,1534.1940564635959,10325126.0,,0.03126861226920786,0.0003209757663296421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:21:00,2011-08-10 14:22:00,CTU13,7195,10248.533408673542,505.40873232675466,11.0679638637943,79634.0,5565.080889506602,40040757.0,741.7266157053509,5336723.0,,0.028471737613398464,0.0012119375852143615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:22:00,2011-08-10 14:23:00,CTU13,7531,9359.683504875406,494.87044511034395,27.82472447218165,209548.0,24244.04501394237,182581903.0,1071.7307130527154,8071204.0,,0.02931334493374381,0.0002857959416976279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:23:00,2011-08-10 14:24:00,CTU13,7258,9107.448362720403,533.1234939827776,76.4634885643428,554972.0,74239.77294020391,538832272.0,13466.269771286856,97738186.0,,0.028642590286425903,0.0004434589800443459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:24:00,2011-08-10 14:25:00,CTU13,7426,8531.538608198283,483.64584343320763,30.235254511176947,224527.0,24078.19768381363,178804696.0,11712.81995690816,86979401.0,,0.02967359050445104,0.0012851635013565615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:25:00,2011-08-10 14:26:00,CTU13,6910,8963.94193548387,497.6774221743849,11.992764109985528,82870.0,6351.506657018814,43888911.0,740.9241678726484,5119786.0,,0.030144927536231884,0.0009252120277563608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:26:00,2011-08-10 14:27:00,CTU13,7419,8712.210339653526,491.6335366492789,9.290874780967785,68929.0,3916.3135193422295,29055130.0,713.0518937862246,5290132.0,,0.028641237953033798,0.0005690709916062028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:27:00,2011-08-10 14:28:00,CTU13,7055,8261.64067698539,484.1492435251594,16.05896527285613,113296.0,9373.306024096386,66128674.0,1229.547271438696,8674456.0,,0.02983157293748216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:28:00,2011-08-10 14:29:00,CTU13,7009,8719.992765156996,493.14061787059495,11.264231702097304,78951.0,5980.4024825224715,41916641.0,1829.3618205164787,12821997.0,,0.02880894367206536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:29:00,2011-08-10 14:30:00,CTU13,7030,9177.616106220234,502.9236476721195,104.56856330014224,735117.0,117843.9573257468,828443020.0,2666.7495021337127,18747249.0,,0.02896276216293337,0.0001529285823520416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:30:00,2011-08-10 14:31:00,CTU13,5868,10139.656136716727,572.3249371273006,8.988411724608044,52744.0,3745.5262440354463,21978748.0,679.2883435582822,3986064.0,,0.036183649086874894,0.0005446623093681918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:31:00,2011-08-10 14:32:00,CTU13,6688,8592.529010755947,477.82117264548447,13.70275119617225,91644.0,8934.178528708135,59751786.0,642.0512858851674,4294039.0,,0.03125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:32:00,2011-08-10 14:33:00,CTU13,6938,8400.75727871251,493.77511022110116,17.433410204669933,120953.0,9480.67555491496,65776927.0,2759.9102046699336,19148257.0,,0.0310640150965307,0.0010599636583888553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:33:00,2011-08-10 14:34:00,CTU13,8032,7907.816290505611,444.30324649365036,22.249252988047807,178706.0,16315.996015936254,131050080.0,1281.027265936255,10289211.0,,0.026,0.00026295030239284776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:34:00,2011-08-10 14:35:00,CTU13,6968,8740.043105950654,503.2868295252583,9.931113662456946,69200.0,4098.915757749713,28561245.0,728.0905568312285,5073335.0,,0.030050323508267432,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:35:00,2011-08-10 14:36:00,CTU13,6397,9537.482233502538,548.2836385887135,20.292480850398626,129811.0,15444.143817414413,98796188.0,1039.984836642176,6652783.0,,0.031147284395054,0.0013366750208855473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:36:00,2011-08-10 14:37:00,CTU13,7342,9482.860330578513,470.0340869314901,107.07150640152547,786119.0,74753.5563879052,548840611.0,3461.0922092073006,25411339.0,,0.030830364483420115,0.0008701957940536621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:37:00,2011-08-10 14:38:00,CTU13,7913,8711.479327170005,439.8253497922406,22.30481486162012,176498.0,16754.982433969417,132582176.0,10563.211550612916,83586693.0,,0.02795425667090216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:38:00,2011-08-10 14:39:00,CTU13,7211,9722.394520159001,486.5815714656775,100.15060324504229,722186.0,112581.48592428234,811825095.0,1914.24601303564,13803628.0,,0.027859033291544783,0.0013632232656770676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:39:00,2011-08-10 14:40:00,CTU13,6475,9375.868355222014,518.0118333115057,11.554131274131274,74813.0,6000.615598455598,38853986.0,1100.761698841699,7127432.0,,0.03255813953488372,0.0013121207151057896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:40:00,2011-08-10 14:41:00,CTU13,7631,7703.376695929768,414.6104520729918,8.35958589961997,63792.0,3049.9834884025686,23274424.0,631.1328790459966,4816175.0,,0.02858641489640703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:41:00,2011-08-10 14:42:00,CTU13,6684,9321.76499165022,530.2508809974565,13.567923399162177,90688.0,8545.55909634949,57118517.0,679.2565828845003,4540151.0,,0.031381381381381385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:42:00,2011-08-10 14:43:00,CTU13,7328,8780.618665189699,461.3476477854803,24.560043668122272,179976.0,9302.066593886462,68165544.0,1200.940638646288,8800493.0,,0.028677277716794732,0.0010146398028699811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:43:00,2011-08-10 14:44:00,CTU13,6495,9008.453524641298,488.6197746016936,14.564742109314858,94598.0,9731.169822940723,63203948.0,1091.13194765204,7086902.0,,0.033890436397400185,0.0004899559039686428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:44:00,2011-08-10 14:45:00,CTU13,6534,9176.042879256966,481.98428150428526,38.866238138965414,253952.0,31490.423936333027,205758430.0,27002.934190388736,176437172.0,,0.031201967414694127,0.00048348106365834006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:45:00,2011-08-10 14:46:00,CTU13,6398,9677.47350941009,541.5652143285402,19.540637699281024,125021.0,14122.99077836824,90358895.0,1791.450922163176,11461703.0,,0.03271759549154665,0.0008329168748958854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:46:00,2011-08-10 14:47:00,CTU13,6991,9408.927494199535,508.36856048347875,43.05135173794879,300972.0,35499.24316978973,248175209.0,8347.920040051495,58360309.0,,0.030063291139240507,0.0007638252367858234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:47:00,2011-08-10 14:48:00,CTU13,6263,9452.881859264042,558.7546235977966,39.66964713396136,248451.0,11135.384959284687,69740916.0,4960.865080632285,31069898.0,,0.03220121755847485,0.0006778512116590408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
