window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2011-08-10 14:58:00,2011-08-10 14:59:00,CTU13,7206,9431.176187782805,475.10034488037746,10.37676935886761,74775.0,4706.30710519012,33913649.0,673.9218706633361,4856281.0,,0.02862728669180282,0.00044822949350067237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:59:00,2011-08-10 15:00:00,CTU13,7797,8047.29235966736,432.09104109221494,11.291137617032192,88037.0,4183.401949467744,32617985.0,743.1694241374888,5794492.0,,0.027548918640576726,0.0008119079837618403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:00:00,2011-08-10 15:01:00,CTU13,9210,10532.170871433293,372.53844430673183,10.129967426710097,93297.0,4820.536699239957,44397143.0,585.6773072747014,5394088.0,,0.024687330070690593,0.0007237984944991314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:01:00,2011-08-10 15:02:00,CTU13,7411,8424.779642516032,417.1931106594252,15.164350290109297,112383.0,8862.510592362703,65680066.0,1250.3137228444205,9266075.0,,0.02733423545331529,0.0011397634990739421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:02:00,2011-08-10 15:03:00,CTU13,7512,9264.095925526173,417.8078139494143,59.337326943556974,445742.0,16910.265974440896,127029918.0,4924.263312034079,36991066.0,,0.02810492505353319,0.0005635390250774866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:03:00,2011-08-10 15:04:00,CTU13,7431,10419.187542967138,364.7341388251918,33.85291347059615,251561.0,27113.58107926255,201481021.0,1942.7557529269277,14436618.0,,0.028838342810722988,0.0007448234768359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:04:00,2011-08-10 15:05:00,CTU13,8241,9946.94957774466,304.64738703616064,78.73728916393641,648874.0,71887.27423856329,592423027.0,16032.034097803664,132119993.0,,0.024604141291108404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:05:00,2011-08-10 15:06:00,CTU13,7825,9947.653315994798,326.26796417929717,11.441661341853035,89531.0,6406.542875399361,50131198.0,911.8762939297125,7135432.0,,0.025355359200922013,0.0008348406845693614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:06:00,2011-08-10 15:07:00,CTU13,7791,8637.360182173064,309.88575480028237,22.93145937620331,178659.0,17224.36644846618,134195039.0,12309.780644333205,95905501.0,,0.026804123711340205,0.0013674278681799535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:07:00,2011-08-10 15:08:00,CTU13,6803,9805.492734082398,350.4546811905042,43.49786858738792,295916.0,38385.31941790387,261135328.0,2709.8587387917096,18435169.0,,0.03190546528803545,0.0004727387330601954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
